ID,RiskScore
1362,34.8430528730144
1363,33.4344770529895
1364,29.42042593913388
1365,35.32142972793206
1366,47.730123757720136
1367,35.58569337812618
1368,59.700752670322785
1369,50.6433625871225
1370,36.954133784001705
1371,31.106890817844857
1372,33.58052159596264
1373,75.08407038424514
1374,31.359804733896933
1375,28.44906451028091
1376,74.43802492197497
1377,33.940865820822864
1378,63.61626396022518
1379,28.512486701187363
1380,33.730954175962346
1381,34.19420036565637
1382,30.769497931851813
1383,31.581160412815166
1384,65.18046455495454
1385,73.2178058399755
1386,68.7734433900031
1387,38.48018510783149
1388,29.226024523402195
1389,37.34122861897674
1390,74.80687190395787
1391,35.828125371629994
1392,70.05008245447195
1393,56.42094654692614
1394,38.27432943908339
1395,59.295906552034275
1396,32.83947387408396
1397,30.324697340675513
1398,56.82984149462834
1399,44.66458472713134
1400,26.257092704426007
1401,50.54304206557295
1402,27.960264797382674
1403,27.7430965147579
1404,45.449331309965046
1405,74.51741082585438
1406,33.94495093624124
1407,34.856599334126656
1408,41.53559079329861
1409,53.5940559058009
1410,31.458814623037615
1411,35.78945502382686
1412,66.14300241552797
1413,44.99218873141156
1414,60.146912287774605
1415,75.50102326822156
1416,69.43407744638367
1417,31.243895444331752
1418,59.918591332718016
1419,73.72050759124731
1420,63.974073841391025
1421,72.11314351357127
1422,71.91528501519579
1423,41.99764432713633
1424,48.025278237663244
1425,33.060751596472436
1426,35.21364243862708
1427,62.691004140294226
1428,62.75911046040933
1429,37.20925216939669
1430,75.96010331683064
1431,29.41429712149875
1432,27.345085435934173
1433,66.09654867032485
1434,60.105483666316616
1435,58.869776832226805
1436,33.251380682555144
1437,28.54307669499349
1438,77.12586718332722
1439,71.8145348712074
1440,71.01120503637438
1441,31.99090683000116
1442,41.13689335973556
1443,27.24191638781476
1444,37.49421289885958
1445,32.95078402819058
1446,31.97003470232301
1447,77.91276118562597
1448,67.05674572575462
1449,46.26000154765513
1450,57.032641369502834
1451,37.23579336808036
1452,33.83968001243144
1453,70.6697549011588
1454,43.4956046601115
1455,65.90559157956238
1456,66.66734065731413
1457,76.53518986468151
1458,40.88465622298119
1459,62.62317578000707
1460,35.47809096019386
1461,61.89584380815394
1462,66.43422079837218
1463,30.41688748078957
1464,48.65586178975427
1465,54.33976498263843
1466,39.28752815795373
1467,30.044864101061194
1468,41.844399048665636
1469,32.8304436668911
1470,42.22697752958274
1471,37.45799123044178
1472,28.705448881585554
1473,69.32356732203365
1474,35.62471767036976
1475,48.492605212561784
1476,57.4747423851277
1477,43.725669846066154
1478,68.6997403671695
1479,49.720270484627086
1480,38.19796131307608
1481,44.77193183940183
1482,27.488042330005303
1483,47.88609037055321
1484,36.38853812578149
1485,52.11800826100383
1486,64.34828195286305
1487,30.66731261724561
1488,30.346367211554693
1489,32.11712153072843
1490,29.061129368858328
1491,37.67811964996918
1492,47.33459167833305
1493,73.1444915192476
1494,53.48921328385873
1495,56.584467016546995
1496,64.24186335915763
1497,28.071820589276143
1498,60.38219150418561
1499,61.888609805500266
1500,68.79843230375111
1501,54.20297145299421
1502,63.79710395246573
1503,39.06759914544399
1504,67.46177427605969
1505,29.341908975208245
1506,72.92062794415082
1507,33.61530049242309
1508,38.39039634750923
1509,39.246958428403985
1510,50.23157632263124
1511,68.28415583631708
1512,66.10495730259109
1513,33.2391648783063
1514,33.69927077670132
1515,63.65686957822573
1516,72.81998231209005
1517,30.9425538422911
1518,77.32699720374582
1519,34.24764930991351
1520,39.506651652070786
1521,50.828808931523575
1522,59.63282863748261
1523,35.48070267843188
1524,30.40434409363951
1525,29.48317609377861
1526,43.2576832031993
1527,26.27511558250975
1528,28.037618266476215
1529,29.01545860873722
1530,72.65647783309512
1531,64.66359457340404
1532,64.62029422559716
1533,39.60936361927786
1534,67.2245098252755
1535,50.84490542963168
1536,54.887667880812025
1537,38.778107629301516
1538,30.112989619130378
1539,52.40547017778181
1540,71.40840277551621
1541,51.07092620867078
1542,75.60848500546919
1543,70.71762833450454
1544,55.09355030510902
1545,48.13810904891648
1546,40.93181009217837
1547,72.0749985042146
1548,66.87307637654116
1549,39.01421299189708
1550,25.33108395377343
1551,26.33373714871179
1552,57.982821022001076
1553,61.435929716008125
1554,64.3798628590437
1555,32.97803605496217
1556,31.348043499978544
1557,30.535133451627534
1558,68.15358751767566
1559,60.9796323534513
1560,62.41045946729487
1561,43.02207619196791
1562,72.57183626720112
1563,38.35168409426359
1564,61.67456707343486
1565,29.41189280442856
1566,30.575077782397443
1567,65.53200863057421
1568,38.690702659341824
1569,31.379065385876622
1570,30.718549398400917
1571,33.923330325772525
1572,50.80583637314659
1573,35.441322025905826
1574,71.48576828641129
1575,69.61550137408392
1576,65.63127695940739
1577,31.352814391533265
1578,64.07123319878181
1579,53.59760644979701
1580,72.25815550618128
1581,33.80022390246478
1582,59.28453322116355
1583,55.94589724381187
1584,45.614919116206764
1585,77.0157138900984
1586,32.9440818886832
1587,28.56033090845858
1588,33.75024015510006
1589,40.72273466437705
1590,67.3344229166736
1591,40.76078465367907
1592,26.804614122569607
1593,69.45277577009158
1594,67.94222255218395
1595,50.44779017293291
1596,33.603406276838385
1597,58.825422492870786
1598,57.79321372153819
1599,29.82551277290462
1600,30.229250881432
1601,73.42588162097545
1602,25.493668824511126
1603,61.04064736229056
1604,45.72245312010585
1605,36.40899881870102
1606,56.544175514357775
1607,67.99247855527224
1608,56.53069860665101
1609,38.45877929442601
1610,62.57695480528952
1611,36.69863501066939
1612,37.97894833073468
1613,29.15576763797619
1614,41.21375481035643
1615,75.001339391793
1616,34.7008189891121
1617,61.73129959044471
1618,60.68007890337871
1619,36.1908901253331
1620,29.711793045163187
1621,56.06126606999518
1622,64.79570264046588
1623,62.47346698741705
1624,69.92337113509942
1625,73.81683720478199
1626,37.43732492953903
1627,44.01930890106089
1628,29.08562169736395
1629,26.183102050667042
1630,40.51398963946821
1631,65.6336662012857
1632,74.22073460405946
1633,34.77545925249101
1634,49.4765595650063
1635,38.1669772971745
1636,34.940214012476154
1637,46.22976596528924
1638,39.288124748900515
1639,33.315798645153095
1640,53.78553893067497
1641,43.413035179437664
1642,48.10694072622183
1643,60.46859643816384
1644,40.363347539695525
1645,61.46103367801595
1646,64.51957332668731
1647,77.27168611242544
1648,26.325666876188752
1649,66.73035647676966
1650,30.85703955016983
1651,38.29031994398184
1652,50.16543827106004
1653,72.46215695895361
1654,33.82763207603695
1655,59.28189199730251
1656,47.11956618450498
1657,65.04419220948844
1658,72.02944686216799
1659,57.87514961778369
1660,57.77041125497904
1661,30.19043785390376
1662,67.90739099064609
1663,32.4312852335927
1664,77.15851902426296
1665,32.1293963856254
1666,56.74856024367535
1667,54.50599885913378
1668,64.71444834695241
1669,31.430089913132186
1670,40.61736180278541
1671,54.18853385511737
1672,73.05404977050001
1673,37.37119404087204
1674,53.11244631367305
1675,74.69538829784406
1676,72.71210587615754
1677,62.89139681303347
1678,59.92635294444577
1679,31.57120471700268
1680,33.98521298712272
1681,68.87084268786958
1682,61.30007063403204
1683,68.40331404333966
1684,67.58657571957843
1685,34.20223798982688
1686,55.62639498685181
1687,30.119388240923847
1688,73.31805450601064
1689,58.919814737088146
1690,54.2465302895793
1691,69.23430864137316
1692,49.278714410194915
1693,42.0662230022902
1694,68.52953629449928
1695,31.92323493245788
1696,52.90995458315027
1697,32.14767913375295
1698,75.1912345376909
1699,62.52540752917673
1700,31.823147901992318
1701,62.95198997991808
1702,25.360261612256934
1703,32.59493701254258
1704,26.36185982156496
1705,36.9793328195148
1706,71.85929571405582
1707,69.7322511975182
1708,28.669641838041628
1709,69.5022902759632
1710,65.35639230123604
1711,72.96251305739253
1712,35.94177797047082
1713,31.8645263750419
1714,59.99852472294868
1715,39.47934970480989
1716,55.99952466244297
1717,33.73131427551094
1718,62.490653436646234
1719,30.650673442469653
1720,53.66140791133911
1721,25.79155143448591
1722,30.135702035793834
1723,38.551476670192656
1724,36.84977325222005
1725,75.88018723102923
1726,72.37579757651042
1727,34.95423925617428
1728,57.50418467487936
1729,74.31587585984201
1730,53.951976764743165
1731,30.354357700903414
1732,34.27618222565063
1733,69.85040614569331
1734,38.073631693262854
1735,39.21831709426829
1736,31.31832558558925
1737,59.512986695195316
1738,28.142027426777638
1739,53.662718598521046
1740,38.781907004647714
1741,39.81361960935507
1742,31.48087585866371
1743,32.04335141675085
1744,83.28614805934087
1745,63.79415188128578
1746,51.633915684371566
1747,65.76826886813072
1748,75.65984600300516
1749,28.69387134603055
1750,55.00567725871259
1751,35.61807966110716
1752,35.73275796677764
1753,63.02313170539746
1754,69.01494400459198
1755,69.34300017826413
1756,46.92735820146567
1757,27.749185170699022
1758,30.271434282230743
1759,74.67674184218941
1760,34.05209983466804
1761,30.734610013080093
1762,58.40767563541684
1763,60.79927775523532
1764,51.49280395257547
1765,32.378977572610864
1766,66.86565077505946
1767,29.429035602345426
1768,71.06015376125777
1769,67.57027985242316
1770,67.50928821801098
1771,33.03470646331202
1772,75.70045061900055
1773,34.476576735845455
1774,25.94157417029854
1775,34.656445703588375
1776,29.30117694794153
1777,30.92995929381628
1778,32.21606817915428
1779,53.51158759739017
1780,35.88285054488035
1781,35.29538697902514
1782,68.42862168772865
1783,29.819853016072013
1784,68.23416223164665
1785,60.23621554011361
1786,34.57914137291398
1787,57.083950773589244
1788,69.53369812602898
1789,33.225617939391924
1790,39.79435722379877
1791,52.00303377548702
1792,35.329339183617265
1793,33.443400020041636
1794,59.111446978375064
1795,61.242114234644426
1796,69.38392858077941
1797,33.08827324803326
1798,66.33395247725566
1799,30.662421737852192
1800,28.40762771747202
1801,48.80942894854582
1802,58.31027615237599
1803,34.63362971898616
1804,31.760610763419542
1805,64.60793539684704
1806,28.921762262110043
1807,29.983141010146813
1808,48.490899963180084
1809,76.4376354832381
1810,57.739892205500915
1811,27.245404836173535
1812,56.88737085814553
1813,59.10216273937573
1814,42.11482415256519
1815,26.661601774996424
1816,62.42033412677554
1817,40.97921190705121
1818,30.039074966536397
1819,32.00364059448872
1820,67.30971325755785
1821,63.87463682908154
1822,69.4572599306151
1823,39.613141867702666
1824,29.254162792217333
1825,30.867477080620446
1826,32.210351280984106
1827,27.8342489901353
1828,38.07105883937248
1829,63.947171605325494
1830,29.728048081845188
1831,33.49260711652292
1832,42.21060270122
1833,37.354636127661
1834,69.9026625390944
1835,31.949697009192587
1836,36.15565009032942
1837,74.63276571485214
1838,62.19995371533717
1839,54.01831705526571
1840,29.86471610560414
1841,29.458296978543355
1842,39.31697491884636
1843,36.52572372844156
1844,49.51102156518916
1845,62.14324093395336
1846,31.143601267579925
1847,62.40761008429402
1848,65.06380014881283
1849,60.5875507446144
1850,35.13553361882482
1851,69.59419788708846
1852,79.93730304076843
1853,33.40268521732493
1854,60.92153193005084
1855,33.43153099463537
1856,72.67450329146747
1857,34.278012319180974
1858,51.199559582572995
1859,61.9081554854143
1860,31.149451946290636
1861,68.13337235786992
1862,58.35549600364518
1863,43.154415321876066
1864,59.28162489789548
1865,64.60170426808102
1866,68.25413272771692
1867,65.10146861859133
1868,64.00050677687767
1869,30.82500293890434
1870,69.53784358154894
1871,30.11143095415709
1872,50.056313112622526
1873,73.26097645958318
1874,29.953282792556642
1875,34.001470778162016
1876,52.37420256945831
1877,36.742822188035305
1878,37.60485963601735
1879,56.38578008332577
1880,73.16683348454116
1881,50.06198736339727
1882,29.02548741354797
1883,32.27352499721102
1884,58.65362341821992
1885,58.74332555239133
1886,42.722671819972774
1887,29.64139099670736
1888,32.64576251445786
1889,36.48388816277292
1890,63.300903555623094
1891,66.3021026178493
1892,70.93691870306294
1893,31.803729247010658
1894,61.709365544803674
1895,29.900752982491355
1896,70.86980303546119
1897,32.95580654271754
1898,29.610986309444172
1899,29.058211308348124
1900,35.61455538345773
1901,35.34451367173118
1902,46.26737563155248
1903,73.62528874219521
1904,28.34892236347687
1905,36.829428538825184
1906,35.54561580762723
1907,44.26300865125
1908,42.52264624180258
1909,32.86671359925781
1910,64.47734790273503
1911,59.89445799961112
1912,52.150632888912256
1913,63.385618254944376
1914,30.136785773362448
1915,73.9905450311058
1916,64.71787095583129
1917,44.54909223720807
1918,36.129955888610695
1919,32.6770055177407
1920,61.23725471301296
1921,78.46890890064124
1922,64.20208453112386
1923,28.79372698282959
1924,56.13733941086511
1925,57.01314009764821
1926,66.4978539038195
1927,29.23809347585651
1928,51.91252724450059
1929,36.53310373476723
1930,40.63187087237929
1931,50.443024484917515
1932,37.555598961480996
1933,29.06144315502332
1934,29.16377956604539
1935,32.5352375936963
1936,71.45824464773946
1937,29.647566200969067
1938,58.732534320493194
1939,59.0811229118683
1940,78.89836204425325
1941,76.13554233038104
1942,31.75957483575501
1943,27.555705823699927
1944,30.96700590265538
1945,29.15540104749944
1946,32.38740966884315
1947,43.55162723603204
1948,57.352689041684876
1949,69.005961796961
1950,27.982455141682784
1951,43.21025262837278
1952,24.296115130579327
1953,39.84560618139492
1954,67.74217403067128
1955,33.38901157451839
1956,49.399247408060496
1957,88.24535124461335
1958,27.885007050112783
1959,34.33669463798543
1960,31.109092586473047
1961,33.03708420403871
1962,65.34788773568157
1963,69.54071404060964
1964,26.93826879708401
1965,67.07012806902056
1966,29.14384501373148
1967,35.110919084793025
1968,33.581726057389304
1969,27.25915205115985
1970,35.865883951384475
1971,43.043058355884206
1972,64.28271489107618
1973,33.07203340976978
1974,56.49232081595534
1975,64.13689344256136
1976,31.92253693096604
1977,28.528776908510785
1978,58.400924366072076
1979,66.98220594798798
1980,55.44774779556079
1981,21.330242764799383
1982,64.20270750752184
1983,27.030269013658714
1984,36.76122240903416
1985,32.09380622043112
1986,52.09164383417761
1987,29.35679565978946
1988,30.953378511672
1989,52.35165752889416
1990,53.12249324171681
1991,51.81956204172569
1992,32.86170252495512
1993,45.817560712201846
1994,54.98476880899694
1995,54.27487596480377
1996,73.35487366896984
1997,66.48070457463177
1998,29.510746644449632
1999,53.361828259941475
2000,61.00164528715088
2001,36.612475689330566
2002,63.728230986717705
2003,65.36241234872678
2004,36.412220820764134
2005,57.50498123396547
2006,77.40830066284082
2007,41.26128960222812
2008,35.860764372791934
2009,57.717835655999984
2010,30.09647334930981
2011,32.59652583867472
2012,36.85376974658183
2013,67.63109002165496
2014,51.058238002224826
2015,60.90886808320755
2016,72.17257153405104
2017,31.963583068545198
2018,67.5563614897326
2019,37.79713250318707
2020,31.54240605872523
2021,73.59106764323855
2022,66.5938370579463
2023,37.05124489826933
2024,68.69787240665293
2025,69.39014582266816
2026,31.67730416104562
2027,28.71069233933298
2028,29.957846270656667
2029,27.44765629903145
2030,50.6441304904722
2031,40.97781926892144
2032,66.81597370802088
2033,51.792682291903816
2034,57.704584808676195
2035,53.284459232332296
2036,33.368848333925456
2037,60.77808707728703
2038,36.59032194428174
2039,68.36610890393074
2040,63.921207503924606
2041,35.882338828852085
2042,68.6310470756334
2043,74.69538893521946
2044,28.565479463740164
2045,33.218485004599785
2046,78.99201360196379
2047,33.81494855208021
2048,38.6847802435083
2049,73.26203043421259
2050,36.39989011558367
2051,41.280027757796844
2052,35.83933125593441
2053,35.34752176845069
2054,73.63530494330706
2055,56.29594177040274
2056,69.07407353800615
2057,41.66924760347977
2058,30.736808398740685
2059,56.454617812311575
2060,59.83419421804095
2061,41.52527820408976
2062,74.49406933657092
2063,69.07138168216555
2064,63.63250043879604
2065,69.70689142252726
2066,61.753032260389105
2067,62.07284818577939
2068,29.939700481679616
2069,33.38866482657156
2070,78.21059453910344
2071,53.94013461819109
2072,66.00981304052345
2073,33.2053335911379
2074,67.53782457371307
2075,52.00408580324234
2076,32.52868052908731
2077,33.933787354260346
2078,69.86472972478452
2079,36.180620419952994
2080,70.57962331677703
2081,50.527325833213965
2082,30.40483668246322
2083,37.0568482783169
2084,61.31800262004224
2085,42.504653845024855
2086,72.70680822173823
2087,29.052076547294956
2088,56.56865162444937
2089,64.86430248879407
2090,61.10548789842913
2091,30.93126163549032
2092,56.38804868196167
2093,28.283702784913416
2094,28.11725828464296
2095,25.79777203776738
2096,75.39396979471113
2097,33.65878958635723
2098,30.820704094369418
2099,30.23593243888656
2100,27.434577337899476
2101,54.445895682624666
2102,33.52649382877415
2103,35.745796121286844
2104,70.66031753089214
2105,38.05117641552644
2106,64.94988970235171
2107,35.06772871233808
2108,46.991493049721996
2109,66.68005413916758
2110,34.77197663610413
2111,30.221720063562383
2112,31.815268445218837
2113,70.74375881919596
2114,61.403436703050716
2115,28.60085168486397
2116,56.22609691328978
2117,61.11195940745484
2118,70.72889349057928
2119,36.891195837358445
2120,42.76174353189675
2121,31.418235072728773
2122,29.321996129900178
2123,35.65700573382728
2124,58.19216433390504
2125,32.4700361419608
2126,31.220682241152595
2127,62.46946438274635
2128,36.351111340741966
2129,69.27937236405037
2130,45.38271051564831
2131,49.72978433013061
2132,33.037525503337456
2133,69.07259743524226
2134,27.334041357590284
2135,31.62116043028198
2136,52.878561780679206
2137,58.655372939121705
2138,70.63705338574965
2139,77.32207007808879
2140,31.21380936082446
2141,31.342959304225896
2142,29.578248807270437
2143,46.379596198602655
2144,61.79393897150606
2145,36.72477213090081
2146,69.44233800641118
2147,33.46330042125134
2148,60.914013088567174
2149,65.04458770756179
2150,48.944034106314945
2151,60.17707242218753
2152,44.24906691162878
2153,76.55683888629693
2154,76.79783837149171
2155,54.26678460729649
2156,58.16553379005134
2157,57.861153319090285
2158,73.91232693560013
2159,75.31700064894312
2160,34.58962688490402
2161,34.19517016180456
2162,36.004970448380945
2163,73.38592445546854
2164,48.03153390448493
2165,47.95681266745164
2166,31.427322061227102
2167,36.51330876426445
2168,37.79325891785399
2169,34.291850883661766
2170,28.41641067607352
2171,68.51482523439594
2172,53.22616761390296
2173,33.347308966410566
2174,53.467482384769056
2175,58.895662219280425
2176,73.8916304819803
2177,57.408476188473756
2178,58.98572095867024
2179,26.37065956093325
2180,28.09396170867074
2181,55.76523573056272
2182,40.72474614602428
2183,37.615604615932554
2184,67.54075416434773
2185,35.91711334270436
2186,33.55030087362723
2187,59.967745607896646
2188,46.353652175012996
2189,27.44577308483436
2190,68.83202879635047
2191,68.4762731627209
2192,31.557373690380548
2193,66.38032689880197
2194,54.89230283590436
2195,54.26107692766299
2196,60.56092041195447
2197,39.95893368886991
2198,29.29054098917798
2199,65.15285724393806
2200,29.856952852940967
2201,31.088890123040652
2202,69.75493253124671
2203,69.4903397337128
2204,26.31544311934636
2205,39.05079078527923
2206,28.736384193631924
2207,28.19819711561472
2208,76.07145159657128
2209,35.8909524313677
2210,66.33610254337813
2211,67.95740582831786
2212,32.009741813657
2213,33.89192588979528
2214,37.046820585753046
2215,42.432170509257276
2216,31.599821139816267
2217,63.27755140110161
2218,67.35851871965849
2219,28.34298477448792
2220,72.28825305339122
2221,37.18551904979451
2222,29.536886352665366
2223,27.299697309408018
2224,73.84476032566849
2225,36.85355886507562
2226,29.01360493308939
2227,44.243239764911436
2228,32.77839323179533
2229,24.79423359701801
2230,71.89299851482933
2231,69.12824486415002
2232,66.06219998808767
2233,29.585445029286348
2234,53.48232042159111
2235,52.87915349644602
2236,63.346118239449154
2237,54.53921662356893
2238,43.618223904485056
2239,38.89688149111689
2240,53.1254462671724
2241,62.01344374619992
2242,31.12284642050295
2243,59.56860058662238
2244,73.63727415537006
2245,63.79410586348399
2246,43.172666819500385
2247,52.76067355967296
2248,27.19809904643957
2249,70.6453126818066
2250,28.295834621544493
2251,26.81969990776789
2252,33.00897408018926
2253,31.196066269521136
2254,69.27922926033094
2255,65.24089296762676
2256,34.73199252031961
2257,31.614052770885312
2258,36.696795067328694
2259,44.406252692356084
2260,52.42549560528846
2261,46.405802663761925
2262,63.433288729069865
2263,52.34243828913456
2264,31.728793837241557
2265,63.901517565762646
2266,58.324183646112985
2267,28.679401297523867
2268,28.48730118123721
2269,36.62430907512385
2270,33.97760232045235
2271,64.9559376988026
2272,41.24472119983573
2273,28.783708198336257
2274,32.130704076890154
2275,48.467722988758894
2276,37.11626346953305
2277,34.78466377073
2278,42.8217679378356
2279,60.70066099536036
2280,60.259791555931635
2281,41.8078841360305
2282,47.37505363776829
2283,35.304455131618994
2284,30.462760208265664
2285,37.456715312414296
2286,51.34672990557093
2287,30.246783081977192
2288,72.0388170590133
2289,67.6682914239989
2290,24.41935132269598
2291,66.4401654163024
2292,38.018359494312364
2293,45.77676886595854
2294,64.44933673560091
2295,39.20105108938112
2296,30.97035621227398
2297,27.7688864364068
2298,36.36726595476313
2299,35.573730877281335
2300,66.35579084559652
2301,70.93067588342636
2302,74.88161545483226
2303,50.70916831981053
2304,33.132063566027995
2305,56.132648520526935
2306,36.27255230510746
2307,25.910273114951284
2308,29.713874797365293
2309,23.265237141549427
2310,29.38664097365634
2311,62.13713764060146
2312,46.995281411711005
2313,32.94992393266367
2314,53.257819847229925
2315,70.23832653436811
2316,51.88534983705978
2317,31.970125919990487
2318,69.45492875979916
2319,66.6544007391154
2320,50.258779572501865
2321,34.02327963602387
2322,39.423801749437175
2323,68.2821241855084
2324,49.08239283297341
2325,40.272266186885695
2326,29.710014370747654
2327,29.79065761150227
2328,74.06206108509154
2329,68.9631724980153
2330,62.09756544120655
2331,38.77136191163907
2332,36.29816757003555
2333,74.47756820780606
2334,39.641470487725776
2335,28.46362581795426
2336,41.100342704470954
2337,31.704935070859158
2338,27.78903124073136
2339,70.27825086587627
2340,33.35202426800215
2341,44.16011448542764
2342,73.19431902367887
2343,44.43775976464288
2344,56.40231979820853
2345,39.78824507985413
2346,43.24110834831238
2347,29.18023630312632
2348,29.40862039096523
2349,67.37379946198122
2350,35.14103235138747
2351,72.36528884303974
2352,34.39744777180378
2353,28.23319861599837
2354,33.215563109883874
2355,70.99914025521281
2356,58.49106335436772
2357,33.41375503406428
2358,65.07335105940365
2359,29.07050441146118
2360,29.314388512904102
2361,30.606120827786114
2362,70.31012233280441
2363,27.467825333108685
2364,29.58691357016583
2365,24.686438885768425
2366,72.0537073903028
2367,42.903163147344586
2368,73.99942769974919
2369,34.77110527769481
2370,70.46278820287047
2371,38.93292923498787
2372,28.8782021450056
2373,72.42331350939335
2374,75.11663923071723
2375,41.22414444295608
2376,27.30290262171322
2377,33.038723809633
2378,47.59499712862583
2379,72.63678280276852
2380,74.97538290981487
2381,28.874697754753218
2382,30.9985313114421
2383,48.764079104413675
2384,40.46381039475142
2385,71.76932073537148
2386,75.42055678634371
2387,30.195859826453006
2388,37.9030880694251
2389,36.42865846863089
2390,33.68906188520968
2391,60.838888742603636
2392,71.34392688091356
2393,55.99990643126494
2394,60.86511898912256
2395,59.63745747375298
2396,54.62190523214834
2397,31.333509231478033
2398,32.673536635307755
2399,54.46411567924143
2400,28.800015058437474
2401,33.72112929814423
2402,63.403829462260326
2403,64.54242245786855
2404,61.0180711635347
2405,59.88343796797702
2406,29.3667709136161
2407,68.36512880982576
2408,59.72020428210097
2409,33.46100436390088
2410,69.21926293210024
2411,66.32756229178173
2412,29.475185188562588
2413,29.733044027504025
2414,53.63304719942083
2415,33.0902944691061
2416,51.8510731138322
2417,27.905373728851377
2418,69.26307033053969
2419,57.88582434205312
2420,53.30152651951501
2421,73.65954365594908
2422,36.050703957726256
2423,63.993087118988214
2424,65.16270033827674
2425,64.25703579167585
2426,51.97062002859816
2427,49.3928564687827
2428,53.189339317943904
2429,50.190085001103405
2430,40.5779935727319
2431,93.27233108639884
2432,82.0513606013115
2433,32.487024472550814
2434,31.902272050978638
2435,43.837243764292715
2436,60.43519329991596
2437,24.49564971903147
2438,66.4810954948578
2439,64.00545180235108
2440,26.382142595545087
2441,56.199167582797955
2442,38.12831428528884
2443,37.91582094345378
2444,39.62463711523745
2445,31.810970304835763
2446,70.41558639149578
2447,70.2869018264908
2448,54.06082970302428
2449,69.3356630112316
2450,30.811612946544663
2451,30.690705186644703
2452,72.76499196726203
2453,24.89261259331789
2454,53.304559504854765
2455,29.33568634517157
2456,54.32309430406441
2457,37.48830976551005
2458,62.936269196901094
2459,55.116922124490955
2460,41.32954368891077
2461,73.70011327959477
2462,40.05634384271078
2463,55.58815955562947
2464,38.89559943773724
2465,31.70777234278616
2466,69.53608137593162
2467,28.52802069404833
2468,58.933882616024064
2469,75.68896703152902
2470,76.20929154157979
2471,64.31921739879365
2472,28.20502115666571
2473,30.117615360197796
2474,29.279534990320933
2475,65.84123279860097
2476,30.57898812221655
2477,66.86335050706896
2478,69.75623571738049
2479,31.79068234004983
2480,24.778415697211763
2481,74.40406949133094
2482,29.62430871168817
2483,30.09945334713391
2484,34.28092520365771
2485,30.607853449778084
2486,73.8484692277471
2487,49.87383124198989
2488,75.41656787160838
2489,30.967925727120708
2490,31.697932897627748
2491,44.32658090221451
2492,42.80704405505415
2493,66.35786403476236
2494,60.18879378825875
2495,60.92623659675051
2496,47.503350173580245
2497,76.13664187811187
2498,54.75256795617647
2499,29.871779746230732
2500,53.51500139564025
2501,37.35158867639231
2502,32.46467719390064
2503,44.08430311724092
2504,69.49145046750122
2505,73.41643754348411
2506,69.2220222060539
2507,31.735228003928132
2508,52.02110190772669
2509,61.2335188965241
2510,65.00904736744668
2511,26.149234168984552
2512,53.47493800926133
2513,31.833681719690688
2514,33.861304228967256
2515,29.150498112499033
2516,71.36451131014432
2517,57.10583288375269
2518,67.4512530684544
2519,51.28222279938802
2520,39.52392167302108
2521,29.950457787046915
2522,34.22732766659442
2523,30.117619553809583
2524,67.60814532058478
2525,33.14441947562747
2526,29.175570358313372
2527,29.094571418512878
2528,66.30101689716606
2529,39.126168519167805
2530,57.373627052312486
2531,60.95320551087956
2532,34.48621517888135
2533,69.81644338793494
2534,31.228220827490205
2535,35.43979099603304
2536,30.766545925686877
2537,30.193264713954353
2538,31.083423883758144
2539,30.06411483488024
2540,28.653564627194545
2541,39.24737063449852
2542,27.726632870124323
2543,24.362911055858344
2544,29.22713684336975
2545,67.02547226918324
2546,31.898827222009505
2547,72.60431447184428
2548,59.1075677844866
2549,31.40371931684011
2550,53.842861579799276
2551,38.11360513102008
2552,38.71016159929829
2553,25.283389905084746
2554,35.139106641746274
2555,86.0120025161677
2556,55.883215929905816
2557,74.18076114384
2558,69.57675889847728
2559,58.95747120361173
2560,64.54088473969105
2561,37.6929821749671
2562,43.43301406910298
2563,71.92977480007343
2564,27.97972372181396
2565,53.340237234131806
2566,39.1822217085754
2567,29.823728727615443
2568,31.577906827135116
2569,32.78108239692155
2570,29.652464394789554
2571,50.59668734265067
2572,75.37638284567774
2573,57.543940203312346
2574,64.40114918499657
2575,62.27970652645066
2576,33.043693641591354
2577,71.39229900695129
2578,60.538497528975356
2579,28.369931043830384
2580,31.453881825941114
2581,32.63350288603559
2582,27.622409566229123
2583,60.384484526458905
2584,75.56115390830485
2585,47.23047183179931
2586,63.078834285418246
2587,74.65802222284967
2588,62.54888150986909
2589,57.26620564548088
2590,25.841221146830488
2591,65.13528560761873
2592,33.23454605988873
2593,70.42119108200103
2594,65.39259461228009
2595,73.40513057923155
2596,56.55339845784604
2597,61.223662524182274
2598,43.882753041238686
2599,31.668804415236046
2600,38.75967536493764
2601,31.52601179482899
2602,27.425906952312125
2603,67.1990209919511
2604,34.2530615122823
2605,31.585413102090403
2606,66.2249410573402
2607,72.00396152634434
2608,54.8019461056666
2609,63.88478308739485
2610,40.19979672426946
2611,61.260045228219816
2612,73.16683389243022
2613,36.103594568441906
2614,54.750970324565934
2615,27.390011419648914
2616,31.580998671705398
2617,15.86673455165134
2618,66.33328948106019
2619,56.424259702946415
2620,55.20748050058583
2621,69.11402769991308
2622,72.64950825867892
2623,66.38073518331606
2624,49.82898986348067
2625,33.19196611839286
2626,34.882107937296404
2627,34.38752735017697
2628,70.81001273305338
2629,35.653755119642724
2630,39.180505065552566
2631,28.57392369903273
2632,71.96058626286597
2633,32.61501764105422
